1286131048912268.000000,1286131049412268.000000,0.095157,-0.108152,0.044881,0.003531,0.013953,0.013307,0.020733,0.094671,-0.115249,0.015994,0.005327,0.010853
1286131049412268.000000,1286131049912268.000000,0.092793,-0.103359,0.043665,-0.003141,0.023373,0.027357,0.019722,0.092044,-0.110718,0.031879,0.004767,0.016838
1286131049912268.000000,1286131050412268.000000,0.087062,-0.084043,0.030625,0.003179,0.033797,0.034127,0.011449,0.085933,-0.089220,0.040796,0.002083,0.025434
1286131050412268.000000,1286131050912268.000000,0.063249,-0.067180,0.019726,0.003563,0.037390,0.030539,0.004899,0.061927,-0.070438,0.037994,-0.001063,0.029744
1286131049912268.000000,1286131050912268.000000,0.153772,-0.146735,0.046286,0.004931,0.074289,0.061579,0.013776,0.151188,-0.154498,0.076260,-0.003095,0.058882
1286131050912268.000000,1286131051412268.000000,0.035982,-0.075405,0.002627,-0.028479,0.031131,0.019609,-0.015461,0.034853,-0.074346,0.026594,-0.004687,0.025301
1286131050412268.000000,1286131051412268.000000,0.101199,-0.141781,0.021833,-0.027813,0.063285,0.040297,-0.012602,0.098938,-0.143999,0.054430,-0.009536,0.051123
1286131049912268.000000,1286131051412268.000000,0.192841,-0.219486,0.048919,-0.028740,0.096405,0.063420,-0.004824,0.189463,-0.226579,0.084741,-0.014129,0.077148
1286131051412268.000000,1286131051912268.000000,0.027976,-0.087641,-0.004341,-0.062022,0.021117,0.008306,-0.030102,0.027187,-0.082735,0.014239,-0.004639,0.017602
1286131050912268.000000,1286131051912268.000000,0.064120,-0.161821,0.002238,-0.090896,0.043921,0.017774,-0.045725,0.062501,-0.155936,0.030079,-0.009803,0.036317
1286131050412268.000000,1286131051912268.000000,0.129228,-0.226420,0.024902,-0.090666,0.069961,0.030165,-0.043082,0.126700,-0.224838,0.049640,-0.014599,0.057086
1286131049912268.000000,1286131051912268.000000,0.220175,-0.302600,0.056587,-0.091948,0.099376,0.046888,-0.035242,0.216677,-0.307527,0.074255,-0.018699,0.079646
1286131049412268.000000,1286131051912268.000000,0.322314,-0.392901,0.098907,-0.099444,0.129966,0.067333,-0.021453,0.317870,-0.406886,0.102623,-0.022042,0.102188
1286131051912268.000000,1286131052412268.000000,0.003630,-0.089241,-0.004992,-0.086344,0.011036,0.002793,-0.038302,0.003219,-0.080859,0.006766,-0.001527,0.009145
1286131051412268.000000,1286131052412268.000000,0.031036,-0.175978,-0.002386,-0.146246,0.023373,0.005956,-0.068605,0.030170,-0.162332,0.014365,-0.003995,0.019319
1286131050912268.000000,1286131052412268.000000,0.066826,-0.248892,0.010376,-0.173712,0.039604,0.010909,-0.084222,0.065382,-0.234947,0.025091,-0.007441,0.032342
1286131050412268.000000,1286131052412268.000000,0.131337,-0.311284,0.038711,-0.172599,0.061581,0.019319,-0.081370,0.129150,-0.303793,0.041173,-0.010805,0.049267
1286131049912268.000000,1286131052412268.000000,0.221321,-0.384862,0.077498,-0.173482,0.089247,0.032433,-0.073013,0.218255,-0.387020,0.063705,-0.013744,0.069573
1286131052412268.000000,1286131052912268.000000,-0.026797,-0.079436,0.003632,-0.039401,0.007346,0.009787,-0.029729,-0.026914,-0.073840,0.011956,0.001348,0.002621
1286131051912268.000000,1286131052912268.000000,-0.022528,-0.166374,0.001165,-0.123529,0.015140,0.018635,-0.068116,-0.022796,-0.151988,0.023246,0.001924,0.006056
1286131051412268.000000,1286131052912268.000000,0.006358,-0.250651,0.006180,-0.181853,0.024968,0.026291,-0.098559,0.005836,-0.230902,0.034294,0.000876,0.011797
1286131050912268.000000,1286131052912268.000000,0.043710,-0.320908,0.020985,-0.208329,0.039582,0.034023,-0.114199,0.042749,-0.301244,0.047396,-0.001825,0.021771
1286131050412268.000000,1286131052912268.000000,0.109690,-0.379659,0.051134,-0.206627,0.060798,0.043614,-0.111014,0.108068,-0.367592,0.064909,-0.004948,0.036894
1286131052912268.000000,1286131053412232.000000,-0.045270,-0.061099,0.012155,0.002868,0.008212,0.025502,-0.014425,-0.045127,-0.060849,0.026605,0.002804,-0.003075
1286131052412268.000000,1286131053412232.000000,-0.070157,-0.139006,0.015196,-0.034944,0.016170,0.048633,-0.044123,-0.069903,-0.133157,0.050950,0.005597,-0.005254
1286131051912268.000000,1286131053412232.000000,-0.062370,-0.224176,0.011630,-0.117849,0.024364,0.067864,-0.082826,-0.062084,-0.209325,0.071844,0.007188,-0.005568
1286131051412268.000000,1286131053412232.000000,-0.029217,-0.305638,0.015405,-0.175412,0.034413,0.082646,-0.113265,-0.029050,-0.285233,0.089459,0.006536,-0.002487
1286131050912268.000000,1286131053412232.000000,0.012205,-0.372815,0.029070,-0.201451,0.049146,0.094696,-0.128690,0.012023,-0.352364,0.106521,0.003607,0.005770
1286131053412232.000000,1286131053912232.000000,-0.056667,-0.040151,0.001701,0.009432,0.009798,0.032118,-0.014899,-0.056473,-0.037772,0.033319,0.000616,-0.004150
1286131052912268.000000,1286131053912232.000000,-0.100223,-0.099274,0.012274,0.011044,0.019485,0.063642,-0.029442,-0.099830,-0.096443,0.066048,0.001963,-0.008067
1286131052412268.000000,1286131053912232.000000,-0.122219,-0.175553,0.013983,-0.027608,0.028622,0.091441,-0.059068,-0.121668,-0.167090,0.095150,0.003672,-0.010848
1286131051912268.000000,1286131053912232.000000,-0.110929,-0.258315,0.008981,-0.111065,0.037693,0.113969,-0.097439,-0.110311,-0.240890,0.119409,0.004413,-0.011561
1286131051412268.000000,1286131053912232.000000,-0.074095,-0.336646,0.011233,-0.168964,0.048300,0.130806,-0.127332,-0.073568,-0.313642,0.139088,0.003018,-0.008792
1286131053912232.000000,1286131054412232.000000,-0.069112,-0.016342,-0.012752,0.019342,0.006634,0.024750,-0.018119,-0.068947,-0.010717,0.025393,-0.004894,-0.003562
1286131053412232.000000,1286131054412232.000000,-0.125221,-0.055063,-0.012643,0.024103,0.013637,0.050524,-0.033015,-0.124870,-0.047021,0.051873,-0.008977,-0.007395
1286131052912268.000000,1286131054412232.000000,-0.167899,-0.113268,-0.003410,0.021978,0.021131,0.077405,-0.047016,-0.167347,-0.104759,0.079562,-0.011317,-0.011296
1286131052412268.000000,1286131054412232.000000,-0.189081,-0.188542,-0.002906,-0.019231,0.028876,0.102249,-0.075647,-0.188369,-0.174777,0.105467,-0.012090,-0.014114
1286131051912268.000000,1286131054412232.000000,-0.177085,-0.270210,-0.008911,-0.104259,0.037214,0.123102,-0.112723,-0.176306,-0.248131,0.127915,-0.012866,-0.014822
1286131054412232.000000,1286131054912096.000000,-0.073864,0.008948,-0.014301,0.002739,-0.002311,0.006602,-0.009991,-0.073654,0.013050,0.005264,-0.011439,-0.004667
1286131053912232.000000,1286131054912096.000000,-0.142959,-0.004981,-0.028299,0.016364,-0.003099,0.015658,-0.028221,-0.142552,0.004763,0.013375,-0.021949,-0.009010
1286131053412232.000000,1286131054912096.000000,-0.199638,-0.041185,-0.029429,0.016560,-0.001830,0.029735,-0.042816,-0.199020,-0.028968,0.026918,-0.030354,-0.013609
1286131052912268.000000,1286131054912096.000000,-0.243947,-0.096922,-0.021047,0.011040,0.001738,0.048859,-0.055869,-0.243109,-0.084310,0.046009,-0.035707,-0.018266
1286131050412268.000000,1286131054912096.000000,-0.110568,-0.444826,0.019617,-0.202855,0.062304,0.129788,-0.147526,-0.110538,-0.424241,0.143748,-0.050001,0.002456
1286131054912096.000000,1286131055412096.000000,-0.070534,0.016076,-0.001735,-0.014087,-0.010162,-0.005652,0.004292,-0.070209,0.015050,-0.009035,-0.014148,-0.007193
1286131054412232.000000,1286131055412096.000000,-0.144188,0.025840,-0.017083,-0.013672,-0.018783,-0.009515,-0.006379,-0.143581,0.029300,-0.015840,-0.028065,-0.013436
1286131053912232.000000,1286131055412096.000000,-0.213300,0.013284,-0.032215,-0.001851,-0.024409,-0.008404,-0.025157,-0.212449,0.022749,-0.016913,-0.040509,-0.018831
1286131049912268.000000,1286131055412096.000000,-0.102852,-0.487722,0.069019,-0.226225,0.065878,0.109863,-0.117476,-0.103238,-0.483291,0.126744,-0.073470,0.011084
1286131050412268.000000,1286131055412096.000000,-0.197139,-0.426038,0.025171,-0.225846,0.037101,0.095221,-0.135454,-0.196698,-0.409225,0.102420,-0.070113,-0.008228
1286131055412096.000000,1286131055912096.000000,-0.055096,0.018332,0.010944,-0.024832,-0.015703,-0.013204,0.017025,-0.054679,0.012390,-0.018225,-0.012803,-0.009191
1286131054912096.000000,1286131055912096.000000,-0.125200,0.034593,0.008164,-0.037688,-0.030658,-0.025305,0.020600,-0.124394,0.028101,-0.035147,-0.026170,-0.017673
1286131054412232.000000,1286131055912096.000000,-0.198361,0.045015,-0.008725,-0.036316,-0.043004,-0.034134,0.008931,-0.197229,0.043782,-0.048055,-0.039624,-0.024715
1286131049912268.000000,1286131055912096.000000,-0.176166,-0.469472,0.090635,-0.251023,0.040100,0.077142,-0.096483,-0.176124,-0.473174,0.086907,-0.083282,0.000199
1286131049412268.000000,1286131055912096.000000,-0.074145,-0.545531,0.152216,-0.258841,0.072637,0.093012,-0.068514,-0.075028,-0.567531,0.114074,-0.085671,0.021809
1286131055912096.000000,1286131056412096.000000,-0.041026,0.020435,0.014141,-0.009419,-0.015144,-0.013665,0.020795,-0.040638,0.013254,-0.018436,-0.009465,-0.008554
1286131055412096.000000,1286131056412096.000000,-0.095949,0.037871,0.024896,-0.031210,-0.030539,-0.027100,0.037314,-0.095170,0.025010,-0.036756,-0.019584,-0.017069
1286131054912096.000000,1286131056412096.000000,-0.165821,0.053756,0.021596,-0.041721,-0.045340,-0.039451,0.040274,-0.164668,0.040665,-0.053848,-0.030938,-0.025070
1286131054412232.000000,1286131056412096.000000,-0.238611,0.064150,0.004066,-0.038763,-0.057622,-0.048525,0.028008,-0.237146,0.056631,-0.066956,-0.043069,-0.031746
1286131049912268.000000,1286131056412096.000000,-0.225796,-0.453239,0.105928,-0.254237,0.025588,0.061716,-0.076282,-0.225505,-0.463880,0.067049,-0.085400,-0.005810
1286131056412096.000000,1286131056912096.000000,-0.033946,0.028600,-0.000536,-0.010343,-0.012655,-0.010132,0.010532,-0.033601,0.026508,-0.014257,-0.005361,-0.007639
1286131055912096.000000,1286131056912096.000000,-0.075020,0.048119,0.013271,-0.016124,-0.025711,-0.020641,0.030744,-0.074323,0.039046,-0.029016,-0.011376,-0.015330
1286131055412096.000000,1286131056912096.000000,-0.129961,0.064692,0.023945,-0.035146,-0.039555,-0.031718,0.046923,-0.128896,0.050035,-0.044601,-0.018840,-0.023283
1286131054912096.000000,1286131056912096.000000,-0.199766,0.079902,0.020422,-0.043792,-0.053372,-0.042523,0.049500,-0.198341,0.065196,-0.059923,-0.028403,-0.030985
1286131049412268.000000,1286131056912096.000000,-0.162488,-0.507310,0.170221,-0.264361,0.050645,0.074438,-0.040200,-0.162899,-0.538525,0.088544,-0.083676,0.010383
1286131056912096.000000,1286131057412096.000000,-0.014799,0.049947,-0.006306,-0.002776,-0.009875,-0.007531,0.013544,-0.014522,0.048483,-0.010780,-0.002846,-0.006136
1286131056412096.000000,1286131057412096.000000,-0.048343,0.077618,-0.006523,-0.010946,-0.020098,-0.015415,0.024028,-0.047782,0.074062,-0.022019,-0.006138,-0.012384
1286131055912096.000000,1286131057412096.000000,-0.089423,0.096308,0.007464,-0.015076,-0.031311,-0.024238,0.044097,-0.088555,0.085809,-0.034506,-0.010548,-0.019061
1286131055412096.000000,1286131057412096.000000,-0.144373,0.112266,0.018221,-0.032973,-0.043947,-0.034217,0.060122,-0.143165,0.096229,-0.048605,-0.016913,-0.026384
1286131054912096.000000,1286131057412096.000000,-0.214151,0.127067,0.014699,-0.040948,-0.057083,-0.044422,0.062545,-0.212597,0.111029,-0.063104,-0.025829,-0.033750
1286131057412096.000000,1286131057912096.000000,0.001403,0.057630,-0.005846,0.007080,-0.005653,-0.004211,0.016507,0.001566,0.055516,-0.006048,-0.001669,-0.003612
1286131056912096.000000,1286131057912096.000000,-0.013034,0.105398,-0.010873,0.005269,-0.011740,-0.008811,0.030011,-0.012697,0.101600,-0.012619,-0.003556,-0.007453
1286131056412096.000000,1286131057912096.000000,-0.046599,0.131212,-0.010069,-0.002201,-0.019004,-0.014465,0.040532,-0.046058,0.125156,-0.020614,-0.006087,-0.011936
1286131055912096.000000,1286131057912096.000000,-0.087695,0.148358,0.004746,-0.005883,-0.028187,-0.021826,0.060690,-0.086902,0.135329,-0.030916,-0.009950,-0.017445
1286131055412096.000000,1286131057912096.000000,-0.142677,0.163042,0.016281,-0.023544,-0.039598,-0.031022,0.076864,-0.141575,0.144414,-0.043759,-0.015959,-0.024118
1286131057912096.000000,1286131058412096.000000,0.008110,0.062158,-0.017936,0.007380,-0.001714,0.000544,0.006519,0.008191,0.064304,-0.000135,-0.001347,-0.001793
1286131049412268.000000,1286131058412096.000000,-0.159755,-0.365667,0.141574,-0.243908,0.056144,0.087688,-0.004615,-0.160183,-0.397132,0.102577,-0.081367,0.011188
1286131057412096.000000,1286131058412096.000000,0.009583,0.117950,-0.022866,0.014673,-0.003816,0.000580,0.022727,0.009752,0.117854,-0.000886,-0.002780,-0.003755
1286131049912268.000000,1286131058412096.000000,-0.260353,-0.287803,0.079652,-0.235800,0.023867,0.071326,-0.033360,-0.259847,-0.301324,0.075312,-0.079181,-0.010412
1286131056412096.000000,1286131058412096.000000,-0.038983,0.188240,-0.025056,0.005593,-0.012414,-0.004120,0.046831,-0.038535,0.183809,-0.008453,-0.006827,-0.009924
1286131049412268.000000,1286131058912096.000000,-0.143694,-0.304631,0.115003,-0.239117,0.056692,0.094579,-0.003662,-0.144020,-0.330908,0.109074,-0.085447,0.009117
1286131049912268.000000,1286131058912096.000000,-0.244866,-0.227131,0.053540,-0.231025,0.024491,0.078057,-0.032944,-0.244261,-0.235854,0.081889,-0.083119,-0.012476
1286131048912268.000000,1286131058912096.000000,-0.034435,-0.382621,0.175771,-0.239462,0.088701,0.111402,0.024810,-0.035663,-0.426161,0.136367,-0.087659,0.030464
1286131058412096.000000,1286131058912096.000000,0.013235,0.069622,-0.028074,0.006663,-0.000890,0.002384,-0.000757,0.013312,0.074947,0.001895,-0.002061,-0.001702
1286131048412268.000000,1286131058912096.000000,0.077007,-0.442982,0.219216,-0.257300,0.116152,0.124711,0.043557,0.074987,-0.498558,0.158603,-0.088711,0.049486
1286131049412268.000000,1286131059411023.000000,-0.126665,-0.247481,0.096031,-0.239481,0.057273,0.095124,-0.000467,-0.127000,-0.270805,0.109797,-0.085870,0.009355
1286131048912268.000000,1286131059411023.000000,-0.017328,-0.325395,0.156777,-0.239816,0.089291,0.111939,0.028013,-0.018565,-0.365979,0.137085,-0.088097,0.030703
1286131049912268.000000,1286131059411023.000000,-0.227913,-0.170049,0.034584,-0.231401,0.025065,0.078611,-0.029760,-0.227318,-0.175819,0.082619,-0.083530,-0.012238
1286131048412268.000000,1286131059411023.000000,0.094172,-0.385683,0.200190,-0.257647,0.116749,0.125243,0.046756,0.092143,-0.438297,0.159317,-0.089163,0.049725
1286131058912096.000000,1286131059411023.000000,0.017108,0.068330,-0.024028,-0.001469,-0.000430,0.001844,0.002546,0.017157,0.072299,0.001560,-0.001468,-0.001076
1286131049412268.000000,1286131059911023.000000,-0.108654,-0.191242,0.073051,-0.213008,0.058261,0.094772,0.003339,-0.109168,-0.209881,0.109314,-0.082337,0.013325
1286131048912268.000000,1286131059911023.000000,0.000742,-0.270929,0.131352,-0.213266,0.089825,0.112434,0.031057,-0.000672,-0.305218,0.136679,-0.084553,0.034669
1286131049912268.000000,1286131059911023.000000,-0.209966,-0.112032,0.014007,-0.204987,0.026498,0.077412,-0.025224,-0.209549,-0.114732,0.082058,-0.080011,-0.008265
1286131048412268.000000,1286131059911023.000000,0.112276,-0.332542,0.172779,-0.231016,0.116923,0.126469,0.049110,0.110071,-0.377663,0.158980,-0.085611,0.053686
1286131059411023.000000,1286131059911023.000000,0.018325,0.066199,-0.019778,0.022776,0.000726,0.000717,0.004183,0.018305,0.068956,0.000923,0.000087,0.000435
1286131059911023.000000,1286131060410550.000000,0.017817,0.065522,-0.023791,0.026713,0.000289,0.000461,-0.001647,0.017812,0.069705,0.000529,0.000533,0.000127
1286131049412268.000000,1286131060410550.000000,-0.091234,-0.137000,0.047187,-0.185540,0.055134,0.096354,0.001471,-0.091727,-0.150012,0.109191,-0.080919,0.012858
1286131048912268.000000,1286131060410550.000000,0.018136,-0.218268,0.103323,-0.185796,0.086203,0.114876,0.029105,0.016743,-0.245409,0.136589,-0.083132,0.034200
1286131049912268.000000,1286131060410550.000000,-0.192518,-0.056186,-0.009702,-0.177504,0.023859,0.078128,-0.027006,-0.192081,-0.054801,0.081904,-0.078596,-0.008730
1286131048412268.000000,1286131060410550.000000,0.129652,-0.281003,0.143091,-0.203526,0.112908,0.129650,0.047108,0.127467,-0.317899,0.158919,-0.084188,0.053215
1286131060410550.000000,1286131060910550.000000,0.018490,0.071524,-0.031253,0.039536,-0.002422,-0.000162,-0.009818,0.018593,0.077500,-0.000839,0.001137,-0.002279
1286131049412268.000000,1286131060910550.000000,-0.073861,-0.071517,0.010495,-0.145641,0.042816,0.097067,-0.009798,-0.074031,-0.076526,0.105491,-0.078427,0.005505
1286131048912268.000000,1286131060910550.000000,0.034945,-0.155166,0.064180,-0.146062,0.073125,0.116798,0.018429,0.033870,-0.172395,0.132942,-0.080562,0.026850
1286131049912268.000000,1286131060910550.000000,-0.174575,0.011699,-0.043893,-0.137423,0.012295,0.077612,-0.038806,-0.173811,0.019130,0.078151,-0.076186,-0.016086
1286131048412268.000000,1286131060910550.000000,0.146054,-0.219632,0.102286,-0.163899,0.099226,0.132607,0.037099,0.144184,-0.245342,0.155323,-0.081550,0.045865
1286131060910550.000000,1286131061410155.000000,0.017835,0.075668,-0.029619,0.054777,-0.004197,-0.001407,-0.011327,0.018004,0.080612,-0.002341,0.002409,-0.003762
1286131049412268.000000,1286131061410155.000000,-0.057028,-0.002356,-0.022575,-0.089023,0.028972,0.095564,-0.022303,-0.056905,-0.001703,0.099928,-0.073124,-0.001219
1286131048912268.000000,1286131061410155.000000,0.051045,-0.089370,0.027094,-0.089655,0.058119,0.116963,0.006183,0.050258,-0.098322,0.127494,-0.075141,0.020128
1286131049912268.000000,1286131061410155.000000,-0.157006,0.084237,-0.072905,-0.080572,-0.000397,0.074415,-0.051513,-0.155944,0.094662,0.072476,-0.071005,-0.022814
1286131048412268.000000,1286131061410155.000000,0.161616,-0.156344,0.062335,-0.107636,0.083292,0.134202,0.025252,0.160030,-0.171981,0.149979,-0.076027,0.039140
1286131061410155.000000,1286131061910155.000000,0.017165,0.078587,-0.025903,0.015915,-0.005109,-0.002086,-0.008053,0.017369,0.082568,-0.003158,0.003685,-0.004537
1286131049412268.000000,1286131061910155.000000,-0.040141,0.073005,-0.048233,-0.071025,0.020180,0.092563,-0.030910,-0.039767,0.077538,0.094941,-0.066623,-0.006974
1286131048912268.000000,1286131061910155.000000,0.067283,-0.015304,0.000554,-0.071831,0.048941,0.114475,-0.002405,0.066743,-0.019796,0.122647,-0.068535,0.014374
1286131048412268.000000,1286131061910155.000000,0.177374,-0.083314,0.035310,-0.089946,0.073805,0.132148,0.016850,0.176031,-0.094123,0.145259,-0.069330,0.033381
1286131049912268.000000,1286131061910155.000000,-0.139466,0.160876,-0.097632,-0.062395,-0.008801,0.070888,-0.060092,-0.138149,0.174584,0.067350,-0.064613,-0.028569
1286131061910155.000000,1286131062409745.000000,0.013315,0.075688,-0.020754,0.031875,-0.006012,-0.001545,-0.005869,0.013568,0.078482,-0.002674,0.003938,-0.005612
1286131048912268.000000,1286131062409745.000000,0.080263,0.053320,-0.018758,-0.040355,0.036931,0.116070,-0.007859,0.080082,0.051419,0.121216,-0.063825,0.006285
1286131049412268.000000,1286131062409745.000000,-0.026786,0.143162,-0.065531,-0.039314,0.008877,0.093267,-0.036777,-0.026049,0.149046,0.093410,-0.061944,-0.015058
1286131048412268.000000,1286131062409745.000000,0.190088,-0.015777,0.014675,-0.058649,0.061230,0.134504,0.011939,0.189101,-0.023162,0.143919,-0.064594,0.025287
1286131049912268.000000,1286131062409745.000000,-0.125730,0.232589,-0.112863,-0.030442,-0.019401,0.070681,-0.066306,-0.124047,0.246376,0.065718,-0.059968,-0.036651
1286131062409745.000000,1286131062909745.000000,0.008562,0.074175,-0.023807,0.027596,-0.007845,-0.001730,-0.011069,0.008898,0.077309,-0.003027,0.003143,-0.007451
1286131048912268.000000,1286131062909745.000000,0.088568,0.123992,-0.039538,-0.016121,0.022118,0.115294,-0.017960,0.088884,0.124476,0.117592,-0.062485,-0.004939
1286131049412268.000000,1286131062909745.000000,-0.017794,0.215187,-0.085249,-0.014754,-0.005373,0.091819,-0.047958,-0.016556,0.222526,0.089758,-0.060682,-0.026287
1286131048412268.000000,1286131062909745.000000,0.197893,0.053877,-0.006592,-0.034673,0.045965,0.134297,0.002984,0.197399,0.049474,0.140321,-0.063186,0.014065
1286131049912268.000000,1286131062909745.000000,-0.116047,0.305966,-0.131434,-0.005553,-0.033083,0.068536,-0.078475,-0.113857,0.320250,0.062040,-0.058786,-0.047885
1286131062909745.000000,1286131063409745.000000,0.009859,0.071150,-0.025868,0.021777,-0.007794,-0.003183,-0.015035,0.010185,0.074392,-0.004313,0.002550,-0.007242
